image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1687147.png	medium	256	256	6096.802246	0.107851	0.037875	0.004915	0.007521	0.163086	0.000000	19.423594	0.137072	1.253778	635.000000	0.019379	0.001340	0.001260	0.000000	0.027840	0.025900	2.000000	0.138594	4.289499	14.771484	2.534180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024155	3.644349	0.628595	0.192812	0.024491	0.433594	0.000977	18.578941	0.000000	0.069444	0.005146	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.613729	4.007560	4.474169	4.830335	5.114970	0.296994	0.453532	0.770940	1.000000	0.036904	0.063147	0.128071	0.242146	7.000000	16.000000	31.000000	93.000000	255.000000	0.015873	0.031746	0.047619	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.225310	2.589094	2.856691	0.087349	0.141151	0.192812	0.000000	0.000000	28.341373	0.822937
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1292115.png	medium	512	512	7745.273926	0.032985	0.018750	0.002653	0.002851	0.583252	0.291016	8.549542	0.085271	1.585463	275.000000	0.008392	0.000540	0.000550	0.000000	0.003720	0.003860	0.000000	0.235959	4.066429	3.893555	0.279297	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.240597	2.586742	1.003582	0.022355	0.000000	0.157227	0.000908	7.248147	0.000000	0.028708	0.000248	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.747218	3.503791	3.822674	3.958982	4.346837	0.039317	0.165045	0.387999	0.590938	0.008728	0.029688	0.057892	0.084588	2.000000	8.000000	20.000000	51.000000	155.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.030777	1.224014	1.327038	0.014277	0.018729	0.022355	0.000000	0.000000	12.514686	0.691054
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1147124.png	medium	512	512	1038.687378	0.221736	0.074656	0.013770	0.013235	0.246094	0.003906	71.565567	0.542754	0.903460	2216.000000	0.067627	0.012170	0.033600	2.000000	0.060220	0.137050	12.000000	0.172804	3.346702	21.253906	12.467773	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.777243	0.970814	0.092477	0.065040	0.448242	0.000000	18.490412	0.000000	0.112909	0.030382	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.121601	4.570286	4.775691	4.865590	5.026201	0.256549	0.857351	1.000000	1.000000	0.142775	0.269373	0.406047	0.539055	4.000000	22.000000	54.000000	124.000000	255.000000	0.000000	0.031746	0.111111	0.174603	0.000000	0.015873	0.031746	0.047619	0.000000	0.000000	0.000000	1.531279	1.892007	2.167640	0.036970	0.064644	0.092477	0.000000	0.000000	6.873044	0.855969
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3316926_opo25u.png	medium	512	512	2735.690430	0.015368	0.112347	0.002893	0.003598	0.646484	0.025146	49.064857	0.025493	1.608321	1360.000000	0.041504	0.000300	0.000270	0.000000	0.002850	0.002210	1.000000	0.044737	4.376171	5.458984	3.380859	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000599	2.798756	0.773356	0.055133	0.019012	0.588867	0.503254	9.093157	0.001953	0.025608	0.007161	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.745258	3.350393	3.907542	4.158622	4.531997	0.093219	0.180163	0.371552	0.704176	0.036180	0.065680	0.137006	0.221304	2.000000	4.000000	8.000000	28.000000	156.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.342424	1.633468	1.818618	0.028817	0.045347	0.055133	0.000000	0.000000	51.367077	0.876768
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1583244.png	medium	512	512	4355.684570	0.157705	0.064547	0.004450	0.005387	0.603271	0.336914	29.722801	0.326340	1.308712	1109.000000	0.033844	0.001590	0.002410	0.000000	0.017500	0.025290	3.000000	0.171085	3.973545	11.224609	3.011719	0.006836	0.000000	0.000000	0.000000	0.000000	0.000000	0.074886	2.580899	1.452648	0.022336	0.006419	0.285156	0.021805	15.537193	0.074219	0.063120	0.006789	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.875061	4.247221	4.548632	4.725188	5.050311	0.032501	0.066274	0.951511	1.000000	0.019792	0.034642	0.167835	0.279640	1.000000	13.000000	41.000000	98.000000	255.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.903091	1.096367	0.000000	0.015488	0.022336	0.000000	0.000000	11.067451	0.765565
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3571065.png	medium	256	256	1479.546875	0.593972	0.054491	0.015114	0.002660	0.000000	0.000000	25.520327	0.796859	0.901986	546.000000	0.016663	0.010040	0.009130	0.000000	0.002380	0.002380	0.000000	0.602098	3.799142	18.651367	3.511719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.084152	4.239391	0.254713	0.490283	0.076006	0.022461	0.000626	12.528848	0.000000	0.182183	0.005797	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.209542	4.347061	4.542587	4.784752	5.020953	0.598319	0.722118	0.885847	1.000000	0.104713	0.132990	0.161994	0.218500	36.000000	62.000000	91.000000	150.000000	255.000000	0.111111	0.142857	0.174603	0.222222	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	6.000000	3.682771	3.880806	3.960753	0.340686	0.436657	0.490283	0.063492	0.095238	1.663864	0.533787
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3836671.png	medium	256	256	3849.244385	0.093995	0.024034	0.001501	0.001902	0.571289	0.047852	10.260468	0.159980	1.494479	377.000000	0.011505	0.000130	0.000130	0.000000	0.001480	0.001280	0.000000	0.100357	4.245016	15.878906	0.818359	0.010742	0.000000	0.000000	0.000000	0.000000	0.000000	0.513550	3.111104	1.122440	0.065211	0.005967	0.582031	0.140640	29.375084	0.054688	0.060934	0.001674	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.836631	4.118797	4.672450	4.942123	5.596997	0.101933	0.185397	0.867494	1.000000	0.013182	0.024881	0.058569	0.114851	2.000000	7.000000	23.000000	122.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.767847	1.647751	1.885079	0.011943	0.049199	0.065211	0.000000	0.000000	29.995562	0.860288
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1910225.png	medium	512	512	2278.460938	0.031430	0.223043	0.009737	0.010613	0.640869	0.232910	89.374741	0.051420	1.552751	6269.000000	0.191315	0.016930	0.009090	5.000000	0.070300	0.039490	17.000000	0.082637	3.928227	6.072266	15.830078	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.001320	2.486495	1.129984	0.018917	0.016587	0.442383	0.010990	13.822284	0.022461	0.027204	0.021763	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.392889	3.475251	4.029424	4.354298	4.662729	0.028667	0.122559	0.426124	0.801584	0.029925	0.122958	0.366857	0.758475	1.000000	3.000000	9.000000	50.000000	187.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.676694	1.038921	1.174279	0.008675	0.014900	0.018917	0.000000	0.000000	45.380104	0.756468
/mnt/v/output/zenwebp/picker-corpus-size-dense/26103251787_d8635e260d_o__sz80.png	small	80	80	1248.276733	0.259253	0.138371	0.020483	0.018304	0.130000	0.000000	49.648544	0.161145	0.840812	488.000000	0.076250	0.048960	0.023020	2.000000	0.239140	0.120460	11.000000	0.153130	3.686970	29.280001	21.420000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.226875	4.024673	0.801384	0.222596	0.038188	0.180000	0.031094	30.382998	0.000000	0.140159	0.030000	0.000000	6400.000000	8.764053	80.000000	80.000000	19200.000000	1.000000	0.000000	0.000000	0.440000	3.000000	3.972619	4.836362	5.173203	5.219927	5.375225	0.371692	0.598803	1.000000	1.000000	0.051318	0.105355	0.932434	1.000000	13.000000	35.000000	79.000000	159.000000	255.000000	0.015873	0.047619	0.126984	0.238095	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	1.000000	2.521710	2.865104	2.996997	0.117991	0.164583	0.222596	0.000000	0.015873	5.444445	0.755774
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3316926_opo25u.png	medium	512	512	2735.690430	0.015368	0.112347	0.002893	0.003598	0.646484	0.025146	49.064857	0.025493	1.608321	1360.000000	0.041504	0.000300	0.000270	0.000000	0.002850	0.002210	1.000000	0.044737	4.376171	5.458984	3.380859	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000599	2.798756	0.773356	0.055133	0.019012	0.588867	0.503254	9.093157	0.001953	0.025608	0.007161	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.745258	3.350393	3.907542	4.158622	4.531997	0.093219	0.180163	0.371552	0.704176	0.036180	0.065680	0.137006	0.221304	2.000000	4.000000	8.000000	28.000000	156.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.342424	1.633468	1.818618	0.028817	0.045347	0.055133	0.000000	0.000000	51.367077	0.876768
/mnt/v/output/zenwebp/picker-corpus-size-dense/1e2f9d41529197f10d32bfa68a1e0bcc__sz32.png	tiny	32	21	25.038494	0.000000	0.015865	0.006327	0.003044	1.000000	0.000000	38.801197	0.005450	0.352327	24.000000	0.035714	0.001990	0.002140	0.000000	0.002640	0.003080	0.000000	0.962117	1.301962	0.500000	0.500000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.000000	2.907490	0.087718	0.135141	0.034574	0.000000	0.939453	0.000000	0.000000	0.007937	0.000000	0.000000	672.000000	6.510258	21.000000	32.000000	2016.000000	0.656250	0.421213	0.142857	0.523810	3.000000																											0.000000	0.000000	0.000000										0.501127
/home/lilith/work/codec-corpus/CID22/CID22-512/training/144200.png	medium	512	512	1466.148315	0.038120	0.113257	0.005328	0.003620	0.761230	0.307861	37.936352	0.108554	1.661461	2428.000000	0.074097	0.002280	0.002710	1.000000	0.007170	0.011140	3.000000	0.116858	2.731795	5.744141	3.975586	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.010860	2.153195	1.157957	0.017877	0.018319	0.190430	0.497471	23.669771	0.004883	0.023717	0.005921	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.582452	3.060485	3.932420	4.453404	5.151550	0.022552	0.043938	0.227698	0.715365	0.023729	0.031927	0.081835	0.288039	1.000000	3.000000	12.000000	68.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.881350	1.030780	1.121704	0.010826	0.015355	0.017877	0.000000	0.000000	62.674240	0.637143
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1570264.png	medium	256	256	2296.270752	0.187712	0.018416	0.004628	0.003587	0.035156	0.000000	9.175175	0.169365	0.833191	404.000000	0.012329	0.001080	0.001080	0.000000	0.003870	0.005050	0.000000	0.076842	3.858336	22.524414	0.616211	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.006454	3.953526	0.642072	0.243947	0.029351	0.329102	0.000870	13.458565	0.000000	0.093393	0.000651	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.749190	4.560474	4.930875	4.995326	5.064869	0.324484	0.509600	1.000000	1.000000	0.035760	0.051166	0.071461	0.095354	14.000000	26.000000	41.000000	77.000000	216.000000	0.015873	0.047619	0.079365	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.000000	2.970049	3.120574	3.223849	0.174655	0.217266	0.243947	0.000000	0.015873	4.050521	0.754353
/mnt/v/output/zenwebp/picker-corpus-size-dense/1943411__sz96.png	small	96	96	2557.800293	0.247645	0.189603	0.024337	0.023848	0.208333	0.006944	84.981865	0.130313	0.952308	1795.000000	0.194770	0.037830	0.041470	2.000000	0.239830	0.338300	25.000000	0.101612	3.770421	32.180557	34.638889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.904500	1.090028	0.087923	0.077987	0.569444	0.003906	21.619131	0.034722	0.125000	0.049162	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.200248	4.753884	5.026316	5.154749	5.364825	0.351252	0.887836	1.000000	1.000000	0.220740	0.447861	0.751265	1.000000	5.000000	27.000000	60.000000	138.000000	255.000000	0.000000	0.031746	0.126984	0.206349	0.000000	0.015873	0.047619	0.063492	0.000000	0.000000	0.000000	1.031412	1.531480	2.126901	0.020714	0.041484	0.087923	0.000000	0.000000	7.720857	0.859614
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1147124.png	medium	512	512	1038.687378	0.221736	0.074656	0.013770	0.013235	0.246094	0.003906	71.565567	0.542754	0.903460	2216.000000	0.067627	0.012170	0.033600	2.000000	0.060220	0.137050	12.000000	0.172804	3.346702	21.253906	12.467773	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.777243	0.970814	0.092477	0.065040	0.448242	0.000000	18.490412	0.000000	0.112909	0.030382	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.121601	4.570286	4.775691	4.865590	5.026201	0.256549	0.857351	1.000000	1.000000	0.142775	0.269373	0.406047	0.539055	4.000000	22.000000	54.000000	124.000000	255.000000	0.000000	0.031746	0.111111	0.174603	0.000000	0.015873	0.031746	0.047619	0.000000	0.000000	0.000000	1.531279	1.892007	2.167640	0.036970	0.064644	0.092477	0.000000	0.000000	6.873044	0.855969
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1370704.png	small	64	64	4000.938477	0.307634	0.096309	0.013298	0.007508	0.375000	0.000000	31.563591	0.091470	0.699632	652.000000	0.159180	0.012430	0.022720	1.000000	0.022270	0.027200	1.000000	0.170984	3.907576	25.671875	12.125000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036377	3.819245	0.968809	0.125800	0.064548	0.593750	0.113037	17.132202	0.000000	0.130704	0.024554	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														4.000000	31.000000	64.000000	134.000000	214.000000									0.000000	0.000000	0.000000									4.780497	0.880661
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1687147.png	medium	512	512	6200.436035	0.131089	0.041469	0.005754	0.009461	0.245605	0.002686	20.774738	0.413645	1.448852	1210.000000	0.036926	0.002530	0.002390	0.000000	0.051510	0.048620	8.000000	0.250940	4.345333	11.515625	2.838867	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.029072	3.544810	0.652182	0.126913	0.021988	0.230469	0.002937	21.441769	0.000000	0.068638	0.006386	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.576599	3.954206	4.375236	4.607277	5.131281	0.238720	0.427223	0.655599	1.000000	0.031846	0.057306	0.134488	0.293900	9.000000	19.000000	39.000000	116.000000	255.000000	0.000000	0.015873	0.047619	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.332313	2.511549	2.622975	0.071183	0.102620	0.126913	0.000000	0.000000	21.027624	0.728443
/home/lilith/work/codec-corpus/CID22/CID22-512/training/159741.png	small	64	64	3418.753174	0.511716	0.160270	0.023394	0.017397	0.000000	0.000000	56.026646	0.210334	0.729101	1263.000000	0.308350	0.031840	0.053020	2.000000	0.095120	0.291380	9.000000	0.138853	4.526887	61.328125	36.531250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.075195	4.747107	0.464962	0.843063	0.176927	0.468750	0.246094	27.981764	0.000000	0.228919	0.055060	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														25.000000	55.000000	93.000000	183.000000	255.000000									0.000000	1.000000	3.000000									3.898371	0.872320
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1910225.png	medium	512	512	2278.460938	0.031430	0.223043	0.009737	0.010613	0.640869	0.232910	89.374741	0.051420	1.552751	6269.000000	0.191315	0.016930	0.009090	5.000000	0.070300	0.039490	17.000000	0.082637	3.928227	6.072266	15.830078	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.001320	2.486495	1.129984	0.018917	0.016587	0.442383	0.010990	13.822284	0.022461	0.027204	0.021763	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.392889	3.475251	4.029424	4.354298	4.662729	0.028667	0.122559	0.426124	0.801584	0.029925	0.122958	0.366857	0.758475	1.000000	3.000000	9.000000	50.000000	187.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.676694	1.038921	1.174279	0.008675	0.014900	0.018917	0.000000	0.000000	45.380104	0.756468
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1583244.png	medium	512	512	4355.684570	0.157705	0.064547	0.004450	0.005387	0.603271	0.336914	29.722801	0.326340	1.308712	1109.000000	0.033844	0.001590	0.002410	0.000000	0.017500	0.025290	3.000000	0.171085	3.973545	11.224609	3.011719	0.006836	0.000000	0.000000	0.000000	0.000000	0.000000	0.074886	2.580899	1.452648	0.022336	0.006419	0.285156	0.021805	15.537193	0.074219	0.063120	0.006789	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.875061	4.247221	4.548632	4.725188	5.050311	0.032501	0.066274	0.951511	1.000000	0.019792	0.034642	0.167835	0.279640	1.000000	13.000000	41.000000	98.000000	255.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.903091	1.096367	0.000000	0.015488	0.022336	0.000000	0.000000	11.067451	0.765565
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1454804.png	small	64	64	1121.960815	0.164777	0.018651	0.003762	0.002250	0.062500	0.000000	10.677011	0.030049	0.939194	173.000000	0.042236	0.000770	0.000600	0.000000	0.001730	0.001590	0.000000	0.061172	3.806984	20.437500	1.062500	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.020264	3.981768	0.593448	0.276149	0.020456	0.718750	0.000000	15.388912	0.000000	0.098710	0.002232	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														5.000000	16.000000	35.000000	81.000000	198.000000									0.000000	0.000000	0.000000									10.773615	0.920881
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1370704.png	medium	256	256	4408.905273	0.240677	0.101672	0.010546	0.005718	0.513672	0.128906	33.232758	0.411315	0.953977	2025.000000	0.061798	0.009300	0.009130	0.000000	0.014610	0.014860	2.000000	0.205313	3.925121	20.843750	7.306641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.044479	3.158431	1.430494	0.035223	0.019542	0.333008	0.102158	22.580465	0.015625	0.095936	0.014586	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.976056	4.605935	4.917645	5.062236	5.220890	0.058297	0.197043	1.000000	1.000000	0.029342	0.069668	0.239664	0.468821	2.000000	25.000000	66.000000	153.000000	255.000000	0.000000	0.000000	0.015873	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.038916	1.253762	1.414976	0.017077	0.027388	0.035223	0.000000	0.000000	7.644979	0.798534
/home/lilith/work/codec-corpus/CID22/CID22-512/training/159741.png	medium	256	256	3887.530273	0.177086	0.168674	0.009935	0.007591	0.179688	0.005859	58.743568	0.155599	1.087625	3795.000000	0.115814	0.006910	0.013510	3.000000	0.014250	0.033080	3.000000	0.045453	4.583865	31.582031	17.694336	0.004883	0.000000	0.000000	0.000000	0.000000	0.000000	0.088501	3.969671	0.909174	0.168160	0.043355	0.736328	0.221878	22.803717	0.009766	0.091704	0.026119	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.142123	4.684443	5.036345	5.242426	5.506239	0.331092	0.913115	1.000000	1.000000	0.076629	0.168992	0.393364	0.776396	5.000000	12.000000	30.000000	109.000000	255.000000	0.015873	0.031746	0.079365	0.126984	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.822719	2.430936	2.712176	0.054888	0.116004	0.168160	0.000000	0.000000	22.785643	0.913231
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3836671.png	medium	512	512	3950.478271	0.065253	0.024241	0.001553	0.001869	0.611084	0.171143	10.334551	0.325619	1.683376	469.000000	0.014313	0.000170	0.000160	0.000000	0.001700	0.001530	0.000000	0.163786	4.243220	10.976562	0.351562	0.025391	0.000000	0.000000	0.000000	0.000000	0.000000	0.513233	2.746237	1.183998	0.036032	0.004616	0.455078	0.139812	34.515804	0.093750	0.047123	0.000574	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.677094	3.519303	4.464806	4.826156	5.355874	0.065139	0.156924	0.453106	1.000000	0.010990	0.020528	0.034096	0.068616	1.000000	6.000000	17.000000	125.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.144183	1.414711	0.000000	0.022805	0.036032	0.000000	0.000000	44.080742	0.824250
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1687147.png	medium	512	512	6200.436035	0.131089	0.041469	0.005754	0.009461	0.245605	0.002686	20.774738	0.413645	1.448852	1210.000000	0.036926	0.002530	0.002390	0.000000	0.051510	0.048620	8.000000	0.250940	4.345333	11.515625	2.838867	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.029072	3.544810	0.652182	0.126913	0.021988	0.230469	0.002937	21.441769	0.000000	0.068638	0.006386	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.576599	3.954206	4.375236	4.607277	5.131281	0.238720	0.427223	0.655599	1.000000	0.031846	0.057306	0.134488	0.293900	9.000000	19.000000	39.000000	116.000000	255.000000	0.000000	0.015873	0.047619	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.332313	2.511549	2.622975	0.071183	0.102620	0.126913	0.000000	0.000000	21.027624	0.728443
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3623285.png	small	64	64	2395.943359	0.195515	0.179094	0.011082	0.008755	0.296875	0.000000	67.029472	0.067816	0.829743	273.000000	0.066650	0.017770	0.008850	1.000000	0.069480	0.038450	4.000000	0.130617	3.790617	23.562500	7.375000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009766	3.690789	1.030875	0.102174	0.045750	0.578125	0.255371	19.993294	0.000000	0.101438	0.014633	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														7.000000	24.000000	48.000000	126.000000	255.000000									0.000000	0.000000	0.000000									15.906522	0.881382
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1454804.png	medium	256	256	1223.432739	0.059746	0.019570	0.002283	0.001553	0.535156	0.079102	10.966286	0.051186	1.403264	266.000000	0.008118	0.000370	0.000350	0.000000	0.001120	0.001060	0.000000	0.072215	3.807990	9.166016	0.457031	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.025406	3.008947	0.963000	0.054719	0.005182	0.662109	0.000000	16.217924	0.134766	0.040597	0.000667	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.963308	3.740993	4.301578	4.543088	5.008924	0.109466	0.230623	0.575947	1.000000	0.012347	0.023151	0.047274	0.085883	1.000000	5.000000	18.000000	63.000000	246.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.974857	1.477122	1.737268	0.018079	0.038866	0.054719	0.000000	0.000000	34.199352	0.891254
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3330118.png	small	64	64	184.494019	0.020912	0.141731	0.006302	0.005324	0.453125	0.062500	49.438133	0.008771	0.954112	126.000000	0.030762	0.003240	0.009950	0.000000	0.011070	0.037680	1.000000	0.121690	2.559130	5.937500	10.453125	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.008789	2.868285	0.984004	0.056094	0.026820	0.593750	0.177490	12.430449	0.000000	0.036210	0.012897	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														1.000000	6.000000	14.000000	44.000000	162.000000									0.000000	0.000000	0.000000									53.298359	0.821401
