arm	image	width	height	target	content_type	cell_idx	method	segments	sns	filter_strength	filter_sharpness	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	85	Photo	-	4	4	80	30	3	28912	84.861	1	1	33.66
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	90	Photo	5	6	4	53	11	0	60898	88.394	3	1	123.67
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	90	Photo	-	4	4	80	30	3	62324	88.482	3	1	83.55
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	30	Photo	4	6	1	3	35	1	15540	37.426	3	1	162.02
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	30	Photo	-	4	4	80	30	3	20154	42.877	3	1	124.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	35	Photo	4	6	1	2	44	1	15526	37.391	3	1	159.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	35	Photo	-	4	4	80	30	3	20154	42.877	3	1	125.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	40	Photo	4	6	1	2	49	1	22194	53.235	3	1	161.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	40	Photo	-	4	4	80	30	3	20154	42.877	3	1	128.52
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	45	Photo	4	6	1	2	51	2	22194	53.320	3	1	161.36
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	45	Photo	-	4	4	80	30	3	26906	53.330	3	1	123.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	50	Photo	4	6	1	3	52	2	22276	53.312	3	1	162.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	50	Photo	-	4	4	80	30	3	26906	53.330	3	1	129.64
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	55	Photo	4	6	1	3	53	2	23624	55.359	3	1	172.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	55	Photo	-	4	4	80	30	3	32656	60.414	2	1	82.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	60	Photo	4	6	1	4	54	2	28824	61.125	1	1	67.67
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	60	Photo	-	4	4	80	30	3	32656	60.414	1	1	38.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	65	Photo	4	6	1	7	54	2	33584	65.937	2	1	137.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	65	Photo	-	4	4	80	30	3	39556	66.384	2	1	87.86
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	70	Photo	4	6	1	8	52	2	40800	71.102	2	1	147.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	70	Photo	-	4	4	80	30	3	48750	71.826	3	1	138.74
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	75	Photo	4	6	1	9	49	1	49844	76.390	2	1	160.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	75	Photo	-	4	4	80	30	3	59662	76.392	2	1	97.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	80	Photo	4	6	1	10	45	1	61526	80.017	2	1	172.34
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	80	Photo	-	4	4	80	30	3	73744	80.330	2	1	99.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	85	Photo	4	6	1	10	38	0	95896	86.954	2	1	185.88
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	85	Photo	-	4	4	80	30	3	95940	85.058	2	1	109.39
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	90	Photo	4	6	1	10	23	0	142992	90.770	1	1	112.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	90	Photo	-	4	4	80	30	3	137648	90.353	2	1	117.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	30	Photo	4	6	1	18	15	0	5056	49.081	3	1	89.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	30	Photo	-	4	4	80	30	3	5102	48.535	3	1	94.17
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	35	Photo	4	6	1	18	31	0	5056	49.081	3	1	89.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	35	Photo	-	4	4	80	30	3	5102	48.535	3	1	98.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	40	Photo	4	6	1	18	49	0	5056	49.081	3	1	91.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	40	Photo	-	4	4	80	30	3	5102	48.535	3	1	94.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	45	Photo	4	6	1	19	58	0	5056	47.550	3	1	92.84
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	45	Photo	-	4	4	80	30	3	5102	48.535	3	1	95.11
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	50	Photo	4	6	1	20	61	0	6292	58.231	3	1	98.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	50	Photo	-	4	4	80	30	3	6244	56.553	3	1	99.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	55	Photo	5	6	4	66	62	1	6114	57.115	3	1	96.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	55	Photo	-	4	4	80	30	3	6244	56.553	3	1	96.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	60	Photo	5	6	4	68	60	0	6740	60.490	2	1	65.69
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	60	Photo	-	4	4	80	30	3	6908	60.748	2	1	63.08
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	65	Photo	5	6	4	72	59	0	7908	66.648	3	1	101.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	65	Photo	-	4	4	80	30	3	8238	66.621	3	1	97.45
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	70	Photo	5	6	4	76	55	0	9902	71.489	2	1	79.40
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	70	Photo	-	4	4	80	30	3	10374	71.753	3	1	99.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	75	Photo	5	6	4	79	51	0	12426	75.998	1	1	43.07
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	75	Photo	-	4	4	80	30	3	13030	75.937	1	1	30.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	80	Photo	5	6	4	79	47	0	19798	82.627	2	1	89.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	80	Photo	-	4	4	80	30	3	16704	80.259	2	1	71.87
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	85	Photo	5	6	4	74	35	0	27250	85.144	1	1	53.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	85	Photo	-	4	4	80	30	3	28716	85.092	1	1	35.15
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	90	Photo	5	6	4	66	10	0	55962	90.583	1	1	74.69
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	90	Photo	-	4	4	80	30	3	60742	90.652	1	1	40.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	30	Photo	1	4	4	98	22	2	7688	51.456	3	1	108.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	30	Photo	-	4	4	80	30	3	7778	51.346	3	1	101.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	35	Photo	5	6	4	95	33	1	7432	50.970	3	1	103.56
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	35	Photo	-	4	4	80	30	3	7778	51.346	3	1	99.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	40	Photo	5	6	4	94	43	1	7480	51.388	3	1	100.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	40	Photo	-	4	4	80	30	3	7778	51.346	3	1	102.02
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	45	Photo	5	6	4	94	48	1	7480	51.387	3	1	105.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	45	Photo	-	4	4	80	30	3	7778	51.346	3	1	99.81
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	50	Photo	5	6	4	96	48	1	7462	51.146	3	1	103.78
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	50	Photo	-	4	4	80	30	3	7778	51.346	3	1	100.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	55	Photo	5	6	4	98	45	1	9138	57.422	3	1	103.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	55	Photo	-	4	4	80	30	3	9672	58.302	3	1	102.20
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	60	Photo	5	6	4	99	45	1	10088	60.610	2	1	76.27
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	60	Photo	-	4	4	80	30	3	10516	60.959	2	1	65.20
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	65	Photo	5	6	4	100	44	0	12488	66.789	3	1	113.01
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	65	Photo	-	4	4	80	30	3	13122	66.768	3	1	105.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	70	Photo	5	6	4	100	40	0	15366	72.370	3	1	121.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	70	Photo	-	4	4	80	30	3	14918	70.394	3	1	107.76
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	75	Photo	5	6	4	100	36	0	18650	76.575	3	1	131.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	75	Photo	-	4	4	80	30	3	19390	76.525	3	1	112.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	80	Photo	5	6	4	96	32	0	22884	80.630	2	1	97.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	80	Photo	-	4	4	80	30	3	24138	80.824	2	1	75.66
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	85	Photo	5	6	4	84	14	0	33140	85.412	2	1	104.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	85	Photo	-	4	4	80	30	3	34182	85.217	2	1	81.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	90	Photo	5	6	4	79	1	0	70692	90.599	1	1	81.18
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	90	Photo	-	4	4	80	30	3	77912	90.645	1	1	42.56
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	30	Photo	5	6	4	72	22	2	11232	44.994	3	1	119.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	30	Photo	-	4	4	80	30	3	11564	44.237	3	1	108.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	35	Photo	5	6	4	71	31	3	11354	44.500	3	1	118.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	35	Photo	-	4	4	80	30	3	11564	44.237	3	1	112.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	40	Photo	5	6	4	69	35	3	11328	43.966	3	1	122.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	40	Photo	-	4	4	80	30	3	11564	44.237	3	1	110.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	45	Photo	5	6	4	69	37	3	14562	54.893	3	1	120.07
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	45	Photo	-	4	4	80	30	3	14888	53.986	3	1	108.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	50	Photo	5	6	4	68	38	3	14618	54.695	3	1	123.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	50	Photo	-	4	4	80	30	3	14888	53.986	3	1	110.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	55	Photo	5	6	4	70	37	3	14788	55.654	2	1	88.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	55	Photo	-	4	4	80	30	3	15598	55.277	2	1	72.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	60	Photo	5	6	4	70	37	3	17634	61.178	1	1	48.05
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	60	Photo	-	4	4	80	30	3	18058	60.050	1	1	33.69
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	65	Photo	5	6	4	69	34	2	21250	66.500	3	1	135.27
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	65	Photo	-	4	4	80	30	3	21424	65.603	2	1	73.79
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	70	Photo	5	6	4	68	29	2	25656	71.144	2	1	105.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	70	Photo	-	4	4	80	30	3	26454	71.612	3	1	120.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	75	Photo	5	6	4	68	23	2	30840	75.700	2	1	107.02
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	75	Photo	-	4	4	80	30	3	32778	75.956	1	1	35.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	80	Photo	5	6	4	71	11	2	39890	80.552	2	1	117.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	80	Photo	-	4	4	80	30	3	40872	80.380	2	1	85.25
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	85	Photo	5	6	4	67	3	1	60212	85.774	1	1	70.58
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	85	Photo	-	4	4	80	30	3	61236	85.788	1	1	40.04
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	90	Photo	5	6	4	72	0	1	115610	89.088	3	1	168.47
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	90	Photo	-	4	4	80	30	3	116542	89.084	3	1	102.18
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	30	Photo	5	6	4	57	24	1	10656	42.101	3	1	125.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	30	Photo	-	4	4	80	30	3	11048	41.261	3	1	109.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	35	Photo	5	6	4	57	31	1	10656	42.091	3	1	128.07
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	35	Photo	-	4	4	80	30	3	11048	41.261	3	1	110.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	40	Photo	5	6	4	59	36	1	10716	43.066	3	1	123.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	40	Photo	-	4	4	80	30	3	11048	41.261	3	1	108.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	45	Photo	5	6	4	60	39	1	13884	53.129	3	1	123.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	45	Photo	-	4	4	80	30	3	14454	52.030	3	1	113.22
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	50	Photo	5	6	4	61	40	1	13912	52.677	3	1	124.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	50	Photo	-	4	4	80	30	3	14454	52.030	3	1	109.87
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	55	Photo	5	6	4	63	39	2	17032	59.566	2	1	90.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	55	Photo	-	4	4	80	30	3	16046	55.007	2	1	73.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	60	Photo	5	6	4	63	37	2	17032	59.556	1	1	49.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	60	Photo	-	4	4	80	30	3	18480	59.677	2	1	76.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	65	Photo	5	6	4	63	34	1	21486	66.182	2	1	102.67
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	65	Photo	-	4	4	80	30	3	23454	66.152	1	1	35.62
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	70	Photo	5	6	4	63	29	1	26084	70.283	2	1	109.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	70	Photo	-	4	4	80	30	3	28154	70.969	2	1	77.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	75	Photo	5	6	4	63	23	1	33016	75.991	1	1	63.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	75	Photo	-	4	4	80	30	3	35408	76.016	1	1	36.67
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	80	Photo	5	6	4	63	10	1	42438	80.079	2	1	131.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	80	Photo	-	4	4	80	30	3	45024	80.161	2	1	88.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	85	Photo	5	6	4	57	5	0	68456	86.575	2	1	145.32
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	85	Photo	-	4	4	80	30	3	63808	85.089	2	1	92.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	90	Photo	5	6	4	56	2	0	118238	91.286	1	1	95.26
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	90	Photo	-	4	4	80	30	3	124446	91.440	1	1	47.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	30	Photo	5	6	4	81	25	1	11050	49.608	3	1	123.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	30	Photo	-	4	4	80	30	3	11728	50.504	3	1	105.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	35	Photo	5	6	4	85	39	2	10972	49.569	3	1	120.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	35	Photo	-	4	4	80	30	3	11728	50.504	3	1	104.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	40	Photo	5	6	4	89	47	2	10966	48.947	3	1	122.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	40	Photo	-	4	4	80	30	3	11728	50.504	3	1	102.21
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	45	Photo	5	6	4	91	51	2	10980	49.539	3	1	124.04
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	45	Photo	-	4	4	80	30	3	11728	50.504	3	1	102.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	50	Photo	5	6	4	93	52	2	13672	56.262	3	1	120.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	50	Photo	-	4	4	80	30	3	11728	50.504	3	1	103.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	55	Photo	5	6	4	95	54	2	13680	56.065	2	1	86.08
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	55	Photo	-	4	4	80	30	3	14958	57.036	3	1	110.14
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	60	Photo	5	6	4	94	53	2	16330	61.841	2	1	86.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	60	Photo	-	4	4	80	30	3	16322	60.405	2	1	69.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	65	Photo	5	6	4	93	50	1	19198	67.128	3	1	148.18
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	65	Photo	-	4	4	80	30	3	20196	66.915	3	1	136.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	70	Photo	5	6	4	93	46	1	23074	71.285	2	1	104.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	70	Photo	-	4	4	80	30	3	24558	72.063	3	1	115.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	75	Photo	5	6	4	93	42	1	28602	75.454	1	1	54.42
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	75	Photo	-	4	4	80	30	3	29416	76.095	1	1	34.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	80	Photo	5	6	4	92	34	0	40768	82.022	2	1	112.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	80	Photo	-	4	4	80	30	3	37110	81.053	2	1	78.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	85	Photo	5	6	4	85	16	0	51044	84.873	1	1	63.57
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	85	Photo	-	4	4	80	30	3	52734	84.854	1	1	37.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	90	Photo	5	6	4	81	1	0	92770	88.959	3	1	233.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	90	Photo	-	4	4	80	30	3	93702	89.040	3	1	150.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	30	Photo	5	6	4	71	26	1	9050	46.704	3	1	121.09
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	30	Photo	-	4	4	80	30	3	9854	46.047	3	1	103.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	35	Photo	5	6	4	70	43	2	8980	45.950	3	1	123.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	35	Photo	-	4	4	80	30	3	9854	46.047	3	1	105.13
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	40	Photo	5	6	4	69	51	2	9070	46.937	3	1	120.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	40	Photo	-	4	4	80	30	3	9854	46.047	3	1	103.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	45	Photo	5	6	4	68	58	2	9078	47.280	3	1	119.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	45	Photo	-	4	4	80	30	3	9854	46.047	3	1	102.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	50	Photo	5	6	4	66	62	2	12140	56.818	3	1	128.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	50	Photo	-	4	4	80	30	3	12650	55.244	3	1	104.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	55	Photo	5	6	4	67	63	2	12168	57.060	3	1	124.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	55	Photo	-	4	4	80	30	3	12650	55.244	2	1	67.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	60	Photo	5	6	4	67	61	1	14606	63.050	2	1	87.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	60	Photo	-	4	4	80	30	3	14418	60.585	2	1	71.04
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	65	Photo	5	6	4	67	58	1	15614	65.164	3	1	143.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	65	Photo	-	4	4	80	30	3	17782	66.795	3	1	111.08
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	70	Photo	5	6	4	68	54	1	20906	72.506	3	1	148.30
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	70	Photo	-	4	4	80	30	3	20564	70.451	3	1	110.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	75	Photo	5	6	4	68	49	0	25500	76.649	3	1	161.78
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	75	Photo	-	4	4	80	30	3	26904	76.252	2	1	75.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	80	Photo	5	6	4	65	41	0	32732	80.935	2	1	115.14
