variant	image	m	q	size	zsim	ms
fastalpha	plots-aliased-lines	0	10	104026	70.397	17.15
fastalpha	plots-aliased-lines	0	25	122498	78.202	19.39
fastalpha	plots-aliased-lines	0	35	131068	81.093	19.96
fastalpha	plots-aliased-lines	0	50	139548	85.957	20.21
fastalpha	plots-aliased-lines	0	65	147932	90.114	20.28
fastalpha	plots-aliased-lines	0	75	152360	89.360	21.12
fastalpha	plots-aliased-lines	0	85	174286	91.594	22.12
fastalpha	plots-aliased-lines	0	90	189750	92.956	27.17
fastalpha	plots-aliased-lines	1	10	104022	70.225	14.73
fastalpha	plots-aliased-lines	1	25	122554	78.188	15.67
fastalpha	plots-aliased-lines	1	35	131396	81.061	15.96
fastalpha	plots-aliased-lines	1	50	139548	85.957	17.07
fastalpha	plots-aliased-lines	1	65	147932	90.114	17.39
fastalpha	plots-aliased-lines	1	75	152346	89.383	17.99
fastalpha	plots-aliased-lines	1	85	174298	91.605	19.11
fastalpha	plots-aliased-lines	1	90	189786	92.932	24.18
fastalpha	plots-aliased-polygons	0	10	27406	55.693	13.10
fastalpha	plots-aliased-polygons	0	25	32704	62.180	13.57
fastalpha	plots-aliased-polygons	0	35	36034	64.734	13.89
fastalpha	plots-aliased-polygons	0	50	38832	67.132	14.24
fastalpha	plots-aliased-polygons	0	65	41036	69.125	14.37
fastalpha	plots-aliased-polygons	0	75	42962	69.528	14.55
fastalpha	plots-aliased-polygons	0	85	51280	71.021	15.20
fastalpha	plots-aliased-polygons	0	90	55212	71.249	18.68
fastalpha	plots-aliased-polygons	1	10	27232	56.143	9.78
fastalpha	plots-aliased-polygons	1	25	32824	62.331	10.29
fastalpha	plots-aliased-polygons	1	35	36166	64.451	10.78
fastalpha	plots-aliased-polygons	1	50	38838	67.423	10.81
fastalpha	plots-aliased-polygons	1	65	41458	68.922	10.99
fastalpha	plots-aliased-polygons	1	75	43332	69.531	10.54
fastalpha	plots-aliased-polygons	1	85	51982	70.939	11.25
fastalpha	plots-aliased-polygons	1	90	55910	71.202	15.63
fastalpha	plots-grids	0	10	13522	58.250	12.28
fastalpha	plots-grids	0	25	16856	68.030	12.55
fastalpha	plots-grids	0	35	18250	70.521	11.97
fastalpha	plots-grids	0	50	20428	76.434	12.15
fastalpha	plots-grids	0	65	22262	77.756	12.24
fastalpha	plots-grids	0	75	23578	79.604	12.54
fastalpha	plots-grids	0	85	28680	84.170	13.40
fastalpha	plots-grids	0	90	31562	86.659	17.68
fastalpha	plots-grids	1	10	13256	58.962	8.54
fastalpha	plots-grids	1	25	16732	68.190	9.39
fastalpha	plots-grids	1	35	18142	70.258	9.15
fastalpha	plots-grids	1	50	20342	76.141	9.59
fastalpha	plots-grids	1	65	22506	77.720	9.70
fastalpha	plots-grids	1	75	23738	79.366	10.08
fastalpha	plots-grids	1	85	29344	83.976	10.16
fastalpha	plots-grids	1	90	32338	86.578	13.93
fastalpha	plots-line-patterns	0	10	168028	52.816	24.05
fastalpha	plots-line-patterns	0	25	217206	62.709	26.92
fastalpha	plots-line-patterns	0	35	238468	65.930	28.22
fastalpha	plots-line-patterns	0	50	262906	68.909	29.45
fastalpha	plots-line-patterns	0	65	290022	70.510	30.66
fastalpha	plots-line-patterns	0	75	310788	72.117	33.97
fastalpha	plots-line-patterns	0	85	377590	74.236	37.13
fastalpha	plots-line-patterns	0	90	362480	74.343	43.00
fastalpha	plots-line-patterns	1	10	167788	53.145	20.27
fastalpha	plots-line-patterns	1	25	217168	62.714	23.37
fastalpha	plots-line-patterns	1	35	238518	65.736	24.70
fastalpha	plots-line-patterns	1	50	262942	68.757	26.54
fastalpha	plots-line-patterns	1	65	290184	70.581	27.78
fastalpha	plots-line-patterns	1	75	311182	72.379	28.95
fastalpha	plots-line-patterns	1	85	378444	74.284	33.90
fastalpha	plots-line-patterns	1	90	363368	74.303	38.08
fastalpha	plots-lines	0	10	126568	55.896	21.01
fastalpha	plots-lines	0	25	163112	64.796	23.21
fastalpha	plots-lines	0	35	180116	68.362	24.34
fastalpha	plots-lines	0	50	200070	71.001	25.56
fastalpha	plots-lines	0	65	218718	73.056	27.40
fastalpha	plots-lines	0	75	232526	74.172	29.26
fastalpha	plots-lines	0	85	277086	75.982	33.03
fastalpha	plots-lines	0	90	299126	76.771	37.39
fastalpha	plots-lines	1	10	126746	56.179	17.35
fastalpha	plots-lines	1	25	163208	63.178	19.13
fastalpha	plots-lines	1	35	180358	68.424	20.52
fastalpha	plots-lines	1	50	200446	71.041	22.04
fastalpha	plots-lines	1	65	218724	72.949	22.25
fastalpha	plots-lines	1	75	232868	74.125	23.59
fastalpha	plots-lines	1	85	278438	75.977	27.50
fastalpha	plots-lines	1	90	299920	76.709	31.89
fastalpha	plots-polygons	0	10	23398	58.343	13.43
fastalpha	plots-polygons	0	25	28696	66.235	12.79
fastalpha	plots-polygons	0	35	31538	68.968	13.08
fastalpha	plots-polygons	0	50	35094	72.212	14.00
fastalpha	plots-polygons	0	65	37264	73.960	13.79
fastalpha	plots-polygons	0	75	39296	75.316	14.39
fastalpha	plots-polygons	0	85	49240	76.711	15.11
fastalpha	plots-polygons	0	90	54046	77.428	19.37
fastalpha	plots-polygons	1	10	23274	58.620	9.71
fastalpha	plots-polygons	1	25	28836	66.432	9.53
fastalpha	plots-polygons	1	35	31832	69.191	9.90
fastalpha	plots-polygons	1	50	35180	72.306	10.16
fastalpha	plots-polygons	1	65	37574	74.199	10.88
fastalpha	plots-polygons	1	75	39618	75.478	11.13
fastalpha	plots-polygons	1	85	49942	76.733	11.31
fastalpha	plots-polygons	1	90	54754	77.337	15.75
fastalpha	plots-random-charts	0	10	22118	53.923	12.37
fastalpha	plots-random-charts	0	25	30678	66.161	13.65
fastalpha	plots-random-charts	0	35	35648	70.607	14.07
fastalpha	plots-random-charts	0	50	41640	76.541	14.42
fastalpha	plots-random-charts	0	65	45602	79.135	14.63
fastalpha	plots-random-charts	0	75	49742	80.452	14.13
fastalpha	plots-random-charts	0	85	62188	83.288	15.57
fastalpha	plots-random-charts	0	90	65294	84.751	20.03
fastalpha	plots-random-charts	1	10	21986	54.535	9.63
fastalpha	plots-random-charts	1	25	30624	65.973	9.54
fastalpha	plots-random-charts	1	35	35590	70.683	10.57
fastalpha	plots-random-charts	1	50	41536	76.539	10.52
fastalpha	plots-random-charts	1	65	45814	79.038	11.04
fastalpha	plots-random-charts	1	75	49960	80.585	11.62
fastalpha	plots-random-charts	1	85	62712	83.162	11.62
fastalpha	plots-random-charts	1	90	65872	84.751	16.37
fastalpha	plots-real-charts	0	10	8066	62.652	11.08
fastalpha	plots-real-charts	0	25	9576	73.288	11.32
fastalpha	plots-real-charts	0	35	10794	76.981	11.86
fastalpha	plots-real-charts	0	50	11610	80.354	11.69
fastalpha	plots-real-charts	0	65	12006	84.607	11.73
fastalpha	plots-real-charts	0	75	12532	86.121	11.63
fastalpha	plots-real-charts	0	85	14346	88.576	12.02
fastalpha	plots-real-charts	0	90	16748	90.131	16.77
fastalpha	plots-real-charts	1	10	7772	62.119	8.30
fastalpha	plots-real-charts	1	25	9616	72.871	8.10
fastalpha	plots-real-charts	1	35	10188	77.929	8.41
fastalpha	plots-real-charts	1	50	11048	80.826	8.49
fastalpha	plots-real-charts	1	65	11852	84.244	8.82
fastalpha	plots-real-charts	1	75	12690	86.446	8.80
fastalpha	plots-real-charts	1	85	14648	88.648	8.97
fastalpha	plots-real-charts	1	90	16970	90.178	12.93
