variant	image	m	q	size	zsim	ms
no_csf	plots-aliased-line-patterns	4	10	146828	49.473	62.97
no_csf	plots-aliased-line-patterns	4	25	181900	57.007	66.83
no_csf	plots-aliased-line-patterns	4	35	198258	59.296	69.48
no_csf	plots-aliased-line-patterns	4	50	220058	62.389	70.70
no_csf	plots-aliased-line-patterns	4	65	239526	64.264	68.99
no_csf	plots-aliased-line-patterns	4	75	253258	65.066	73.99
no_csf	plots-aliased-line-patterns	4	85	302412	66.462	76.45
no_csf	plots-aliased-line-patterns	4	90	336490	67.149	81.89
no_csf	plots-aliased-line-patterns	6	10	138010	49.521	206.15
no_csf	plots-aliased-line-patterns	6	25	175118	56.738	217.33
no_csf	plots-aliased-line-patterns	6	35	193404	59.658	210.31
no_csf	plots-aliased-line-patterns	6	50	215500	62.083	216.49
no_csf	plots-aliased-line-patterns	6	65	235778	64.237	211.97
no_csf	plots-aliased-line-patterns	6	75	249132	64.924	222.05
no_csf	plots-aliased-line-patterns	6	85	299404	66.262	218.34
no_csf	plots-aliased-line-patterns	6	90	337708	67.099	219.64
no_csf	plots-aliased-lines	4	10	90410	67.905	49.97
no_csf	plots-aliased-lines	4	25	106862	75.075	48.61
no_csf	plots-aliased-lines	4	35	115634	80.394	48.72
no_csf	plots-aliased-lines	4	50	126406	84.332	48.73
no_csf	plots-aliased-lines	4	65	134942	85.695	53.26
no_csf	plots-aliased-lines	4	75	140904	87.306	52.02
no_csf	plots-aliased-lines	4	85	162498	89.609	50.27
no_csf	plots-aliased-lines	4	90	178726	92.599	51.66
no_csf	plots-aliased-lines	6	10	88240	67.092	140.88
no_csf	plots-aliased-lines	6	25	105922	75.008	133.31
no_csf	plots-aliased-lines	6	35	114640	80.032	130.57
no_csf	plots-aliased-lines	6	50	125424	84.140	130.53
no_csf	plots-aliased-lines	6	65	134330	85.366	138.15
no_csf	plots-aliased-lines	6	75	140440	87.270	135.38
no_csf	plots-aliased-lines	6	85	161490	89.849	134.26
no_csf	plots-aliased-lines	6	90	178328	92.991	130.61
no_csf	plots-aliased-polygons	4	10	19468	55.209	41.06
no_csf	plots-aliased-polygons	4	25	23620	62.802	32.21
no_csf	plots-aliased-polygons	4	35	26436	64.146	34.81
no_csf	plots-aliased-polygons	4	50	30214	67.258	35.30
no_csf	plots-aliased-polygons	4	65	33124	68.492	35.12
no_csf	plots-aliased-polygons	4	75	35356	69.225	35.40
no_csf	plots-aliased-polygons	4	85	43774	70.652	34.92
no_csf	plots-aliased-polygons	4	90	50304	71.090	36.36
no_csf	plots-aliased-polygons	6	10	18496	53.780	75.87
no_csf	plots-aliased-polygons	6	25	22710	62.646	60.57
no_csf	plots-aliased-polygons	6	35	25686	65.044	60.43
no_csf	plots-aliased-polygons	6	50	29668	67.651	60.99
no_csf	plots-aliased-polygons	6	65	32698	68.676	63.53
no_csf	plots-aliased-polygons	6	75	35034	69.719	67.14
no_csf	plots-aliased-polygons	6	85	43536	70.881	61.33
no_csf	plots-aliased-polygons	6	90	50314	71.297	65.12
no_csf	plots-grids	4	10	10560	61.244	36.51
no_csf	plots-grids	4	25	12628	68.695	34.00
no_csf	plots-grids	4	35	13840	74.321	34.75
no_csf	plots-grids	4	50	15456	78.629	35.60
no_csf	plots-grids	4	65	16980	78.659	33.69
no_csf	plots-grids	4	75	18288	82.331	34.47
no_csf	plots-grids	4	85	23130	86.003	33.83
no_csf	plots-grids	4	90	26494	87.464	35.33
no_csf	plots-grids	6	10	10116	60.531	61.01
no_csf	plots-grids	6	25	12222	69.395	57.37
no_csf	plots-grids	6	35	13380	72.711	58.77
no_csf	plots-grids	6	50	15156	78.210	57.74
no_csf	plots-grids	6	65	16516	79.463	63.78
no_csf	plots-grids	6	75	17702	82.437	60.64
no_csf	plots-grids	6	85	22374	85.981	64.54
no_csf	plots-grids	6	90	26424	87.450	67.93
no_csf	plots-line-patterns	4	10	121628	52.309	62.56
no_csf	plots-line-patterns	4	25	157302	60.832	65.87
no_csf	plots-line-patterns	4	35	177488	64.554	71.22
no_csf	plots-line-patterns	4	50	200690	68.524	69.80
no_csf	plots-line-patterns	4	65	223584	70.517	72.45
no_csf	plots-line-patterns	4	75	240974	71.748	75.22
no_csf	plots-line-patterns	4	85	303842	73.938	79.67
no_csf	plots-line-patterns	4	90	357148	74.587	84.11
no_csf	plots-line-patterns	6	10	112998	52.389	194.49
no_csf	plots-line-patterns	6	25	150716	60.877	217.93
no_csf	plots-line-patterns	6	35	169448	64.290	221.39
no_csf	plots-line-patterns	6	50	195032	68.290	227.43
no_csf	plots-line-patterns	6	65	217326	70.390	229.21
no_csf	plots-line-patterns	6	75	234752	71.597	235.46
no_csf	plots-line-patterns	6	85	300142	73.818	231.80
no_csf	plots-line-patterns	6	90	346092	74.494	243.16
no_csf	plots-lines	4	10	93592	56.095	57.47
no_csf	plots-lines	4	25	121528	64.062	60.25
no_csf	plots-lines	4	35	138316	67.402	63.05
no_csf	plots-lines	4	50	158998	70.614	64.76
no_csf	plots-lines	4	65	177030	72.481	64.94
no_csf	plots-lines	4	75	191650	73.333	65.59
no_csf	plots-lines	4	85	243882	75.681	71.05
no_csf	plots-lines	4	90	285518	76.610	70.34
no_csf	plots-lines	6	10	87114	55.377	174.61
no_csf	plots-lines	6	25	114974	62.432	191.23
no_csf	plots-lines	6	35	131514	66.848	197.95
no_csf	plots-lines	6	50	152774	70.606	208.23
no_csf	plots-lines	6	65	171564	72.653	207.82
no_csf	plots-lines	6	75	185118	73.469	204.88
no_csf	plots-lines	6	85	237808	75.734	209.69
no_csf	plots-lines	6	90	283030	76.657	218.62
no_csf	plots-polygons	4	10	15524	58.484	41.36
no_csf	plots-polygons	4	25	19084	66.390	34.28
no_csf	plots-polygons	4	35	21860	69.360	34.53
no_csf	plots-polygons	4	50	25942	72.707	32.84
no_csf	plots-polygons	4	65	28976	73.661	35.08
no_csf	plots-polygons	4	75	31592	75.032	34.30
no_csf	plots-polygons	4	85	41456	76.796	35.96
no_csf	plots-polygons	4	90	49636	77.532	35.17
no_csf	plots-polygons	6	10	14546	58.545	73.60
no_csf	plots-polygons	6	25	18098	67.460	63.46
no_csf	plots-polygons	6	35	20870	69.571	60.03
no_csf	plots-polygons	6	50	24938	72.634	64.78
no_csf	plots-polygons	6	65	28138	74.356	61.65
no_csf	plots-polygons	6	75	30570	75.339	67.15
no_csf	plots-polygons	6	85	40416	76.927	69.96
no_csf	plots-polygons	6	90	48878	77.842	68.56
no_csf	plots-random-charts	4	10	15872	53.908	38.71
no_csf	plots-random-charts	4	25	21968	65.566	36.87
no_csf	plots-random-charts	4	35	25302	70.815	36.66
no_csf	plots-random-charts	4	50	30584	76.056	38.40
no_csf	plots-random-charts	4	65	34382	79.045	37.23
no_csf	plots-random-charts	4	75	37542	80.316	38.79
no_csf	plots-random-charts	4	85	49330	83.263	37.44
no_csf	plots-random-charts	4	90	58950	84.830	37.93
no_csf	plots-random-charts	6	10	15252	53.719	72.22
no_csf	plots-random-charts	6	25	20078	64.041	63.70
no_csf	plots-random-charts	6	35	23396	70.469	66.07
no_csf	plots-random-charts	6	50	28722	75.157	73.66
no_csf	plots-random-charts	6	65	33050	78.644	74.53
no_csf	plots-random-charts	6	75	36350	79.856	74.51
no_csf	plots-random-charts	6	85	48696	83.126	74.01
no_csf	plots-random-charts	6	90	58666	84.942	79.48
no_csf	plots-real-charts	4	10	6596	63.340	35.88
no_csf	plots-real-charts	4	25	7334	76.481	32.87
no_csf	plots-real-charts	4	35	8128	79.438	34.97
no_csf	plots-real-charts	4	50	8652	82.505	32.14
no_csf	plots-real-charts	4	65	9196	85.390	33.67
no_csf	plots-real-charts	4	75	9622	87.219	31.49
no_csf	plots-real-charts	4	85	11302	89.024	31.78
no_csf	plots-real-charts	4	90	12412	90.591	32.47
no_csf	plots-real-charts	6	10	6458	62.324	60.21
no_csf	plots-real-charts	6	25	7060	73.284	54.08
no_csf	plots-real-charts	6	35	7886	78.497	54.16
no_csf	plots-real-charts	6	50	8566	82.389	54.61
no_csf	plots-real-charts	6	65	8926	85.198	61.56
no_csf	plots-real-charts	6	75	9452	86.472	57.57
no_csf	plots-real-charts	6	85	11178	88.917	59.65
no_csf	plots-real-charts	6	90	12180	90.592	63.50
no_maskblend	lilith-scans-0	4	10	72834	75.869	35.24
no_maskblend	lilith-scans-0	4	25	86186	83.231	33.01
no_maskblend	lilith-scans-0	4	35	93424	85.471	33.30
no_maskblend	lilith-scans-0	4	50	100662	87.786	32.56
no_maskblend	lilith-scans-0	4	65	107766	89.854	34.32
no_maskblend	lilith-scans-0	4	75	112290	90.976	35.18
no_maskblend	lilith-scans-0	4	85	130458	93.126	35.28
no_maskblend	lilith-scans-0	4	90	142610	94.842	36.58
no_maskblend	lilith-scans-0	6	10	71284	75.888	97.33
no_maskblend	lilith-scans-0	6	25	85494	83.071	94.09
no_maskblend	lilith-scans-0	6	35	93024	85.247	94.05
no_maskblend	lilith-scans-0	6	50	100156	87.584	94.31
no_maskblend	lilith-scans-0	6	65	107250	89.646	90.04
no_maskblend	lilith-scans-0	6	75	112026	90.571	90.76
no_maskblend	lilith-scans-0	6	85	130120	93.228	89.94
no_maskblend	lilith-scans-0	6	90	142660	95.019	91.95
no_maskblend	lilith-scans-1	4	10	28288	78.642	27.97
no_maskblend	lilith-scans-1	4	25	32728	84.966	24.41
no_maskblend	lilith-scans-1	4	35	35662	87.586	24.80
no_maskblend	lilith-scans-1	4	50	38578	89.635	25.00
no_maskblend	lilith-scans-1	4	65	41412	91.131	24.69
no_maskblend	lilith-scans-1	4	75	42798	92.408	26.34
no_maskblend	lilith-scans-1	4	85	49134	94.464	24.89
no_maskblend	lilith-scans-1	4	90	53956	95.654	25.50
no_maskblend	lilith-scans-1	6	10	27508	78.810	60.81
no_maskblend	lilith-scans-1	6	25	32374	84.860	57.59
no_maskblend	lilith-scans-1	6	35	35256	87.212	55.83
no_maskblend	lilith-scans-1	6	50	38326	89.565	55.02
no_maskblend	lilith-scans-1	6	65	41050	91.372	58.16
no_maskblend	lilith-scans-1	6	75	42626	92.180	54.20
no_maskblend	lilith-scans-1	6	85	48918	94.446	53.50
no_maskblend	lilith-scans-1	6	90	53736	95.786	54.23
no_maskblend	national-park-0	4	10	61734	43.044	39.85
no_maskblend	national-park-0	4	25	90468	56.386	43.41
no_maskblend	national-park-0	4	35	105784	63.300	44.62
no_maskblend	national-park-0	4	50	129376	69.356	47.28
no_maskblend	national-park-0	4	65	150592	73.418	49.17
no_maskblend	national-park-0	4	75	165898	75.606	50.59
no_maskblend	national-park-0	4	85	227248	80.776	58.47
no_maskblend	national-park-0	4	90	274646	82.887	61.13
no_maskblend	national-park-0	6	10	54880	42.813	106.22
no_maskblend	national-park-0	6	25	82812	56.632	130.36
no_maskblend	national-park-0	6	35	98870	62.688	140.79
no_maskblend	national-park-0	6	50	122704	69.181	152.75
no_maskblend	national-park-0	6	65	143656	73.160	162.69
no_maskblend	national-park-0	6	75	159240	75.613	170.16
no_maskblend	national-park-0	6	85	220336	80.770	184.30
no_maskblend	national-park-0	6	90	270024	82.964	191.72
no_maskblend	national-park-1	4	10	19888	33.915	32.46
no_maskblend	national-park-1	4	25	32112	50.588	34.82
no_maskblend	national-park-1	4	35	41072	57.495	34.19
no_maskblend	national-park-1	4	50	52996	64.175	36.25
no_maskblend	national-park-1	4	65	65046	68.369	38.06
no_maskblend	national-park-1	4	75	74674	71.648	41.29
no_maskblend	national-park-1	4	85	115614	79.844	46.07
no_maskblend	national-park-1	4	90	152138	82.349	49.73
no_maskblend	national-park-1	6	10	17908	32.284	57.91
no_maskblend	national-park-1	6	25	28886	49.924	69.94
no_maskblend	national-park-1	6	35	36970	57.194	81.45
no_maskblend	national-park-1	6	50	48674	63.973	89.27
no_maskblend	national-park-1	6	65	60230	68.009	100.33
no_maskblend	national-park-1	6	75	69636	71.114	107.09
no_maskblend	national-park-1	6	85	110364	79.047	119.78
no_maskblend	national-park-1	6	90	147700	81.748	135.30
no_maskblend	plots-aliased-line-patterns	4	10	146836	49.585	60.77
no_maskblend	plots-aliased-line-patterns	4	25	182120	56.692	63.63
no_maskblend	plots-aliased-line-patterns	4	35	197688	59.276	66.95
no_maskblend	plots-aliased-line-patterns	4	50	219422	62.174	68.64
no_maskblend	plots-aliased-line-patterns	4	65	239130	64.428	68.54
no_maskblend	plots-aliased-line-patterns	4	75	254160	65.030	71.06
no_maskblend	plots-aliased-line-patterns	4	85	304522	66.291	73.98
no_maskblend	plots-aliased-line-patterns	4	90	340234	66.954	76.29
no_maskblend	plots-aliased-line-patterns	6	10	139514	49.385	200.37
no_maskblend	plots-aliased-line-patterns	6	25	177528	56.741	209.01
no_maskblend	plots-aliased-line-patterns	6	35	193904	59.473	214.28
no_maskblend	plots-aliased-line-patterns	6	50	216334	62.248	215.98
no_maskblend	plots-aliased-line-patterns	6	65	236792	64.364	208.29
no_maskblend	plots-aliased-line-patterns	6	75	251654	64.798	217.84
no_maskblend	plots-aliased-line-patterns	6	85	302654	66.473	213.67
no_maskblend	plots-aliased-line-patterns	6	90	338452	67.103	216.18
no_maskblend	plots-aliased-lines	4	10	91480	67.291	50.46
no_maskblend	plots-aliased-lines	4	25	107964	75.062	48.39
no_maskblend	plots-aliased-lines	4	35	116582	79.909	48.42
no_maskblend	plots-aliased-lines	4	50	127012	84.004	49.13
no_maskblend	plots-aliased-lines	4	65	135342	86.065	49.49
no_maskblend	plots-aliased-lines	4	75	142454	87.501	49.19
no_maskblend	plots-aliased-lines	4	85	162610	89.676	51.11
no_maskblend	plots-aliased-lines	4	90	179086	92.750	51.45
no_maskblend	plots-aliased-lines	6	10	89122	66.603	137.39
no_maskblend	plots-aliased-lines	6	25	107374	74.955	135.16
no_maskblend	plots-aliased-lines	6	35	116020	79.562	129.17
no_maskblend	plots-aliased-lines	6	50	126582	83.836	131.16
no_maskblend	plots-aliased-lines	6	65	135044	85.976	132.00
no_maskblend	plots-aliased-lines	6	75	141746	87.263	136.35
no_maskblend	plots-aliased-lines	6	85	162058	89.581	126.42
no_maskblend	plots-aliased-lines	6	90	179104	93.061	131.23
no_maskblend	plots-aliased-polygons	4	10	19532	54.718	39.36
no_maskblend	plots-aliased-polygons	4	25	23556	62.857	31.96
no_maskblend	plots-aliased-polygons	4	35	26376	64.245	32.01
no_maskblend	plots-aliased-polygons	4	50	30176	67.223	31.22
no_maskblend	plots-aliased-polygons	4	65	33242	68.044	31.36
no_maskblend	plots-aliased-polygons	4	75	35356	69.192	31.59
no_maskblend	plots-aliased-polygons	4	85	43662	70.744	31.96
no_maskblend	plots-aliased-polygons	4	90	50236	71.117	32.50
no_maskblend	plots-aliased-polygons	6	10	18332	53.259	68.84
no_maskblend	plots-aliased-polygons	6	25	22582	63.279	58.72
no_maskblend	plots-aliased-polygons	6	35	25612	64.820	60.13
no_maskblend	plots-aliased-polygons	6	50	29612	67.506	58.47
no_maskblend	plots-aliased-polygons	6	65	32844	68.127	61.25
no_maskblend	plots-aliased-polygons	6	75	34966	69.680	62.90
no_maskblend	plots-aliased-polygons	6	85	43374	70.954	59.39
no_maskblend	plots-aliased-polygons	6	90	50152	71.446	60.55
no_maskblend	plots-grids	4	10	10748	60.632	33.95
no_maskblend	plots-grids	4	25	12696	68.054	33.15
no_maskblend	plots-grids	4	35	14014	72.350	30.92
no_maskblend	plots-grids	4	50	15576	77.815	32.50
no_maskblend	plots-grids	4	65	16992	79.929	32.66
no_maskblend	plots-grids	4	75	18330	81.827	33.07
no_maskblend	plots-grids	4	85	23076	86.231	33.69
no_maskblend	plots-grids	4	90	26740	87.414	34.55
no_maskblend	plots-grids	6	10	10392	60.421	57.26
no_maskblend	plots-grids	6	25	12384	67.971	58.19
no_maskblend	plots-grids	6	35	13676	72.130	54.55
no_maskblend	plots-grids	6	50	15218	77.654	59.07
no_maskblend	plots-grids	6	65	16664	78.165	57.92
no_maskblend	plots-grids	6	75	18012	81.628	60.77
no_maskblend	plots-grids	6	85	22790	85.956	60.83
no_maskblend	plots-grids	6	90	26422	87.441	63.01
no_maskblend	plots-line-patterns	4	10	122948	52.923	61.84
no_maskblend	plots-line-patterns	4	25	159398	61.539	64.49
no_maskblend	plots-line-patterns	4	35	177586	65.111	66.29
no_maskblend	plots-line-patterns	4	50	202028	68.484	68.14
no_maskblend	plots-line-patterns	4	65	223860	70.564	70.05
no_maskblend	plots-line-patterns	4	75	242182	71.638	70.93
no_maskblend	plots-line-patterns	4	85	305560	74.002	74.13
no_maskblend	plots-line-patterns	4	90	358462	74.543	77.77
no_maskblend	plots-line-patterns	6	10	114808	51.987	188.65
no_maskblend	plots-line-patterns	6	25	152586	61.509	204.25
no_maskblend	plots-line-patterns	6	35	171294	64.898	217.35
no_maskblend	plots-line-patterns	6	50	195788	68.380	224.42
no_maskblend	plots-line-patterns	6	65	217734	70.301	230.13
no_maskblend	plots-line-patterns	6	75	236648	71.633	231.45
no_maskblend	plots-line-patterns	6	85	298084	73.956	235.46
no_maskblend	plots-line-patterns	6	90	348968	74.391	247.03
no_maskblend	plots-lines	4	10	94126	55.592	56.28
no_maskblend	plots-lines	4	25	123054	64.099	58.65
no_maskblend	plots-lines	4	35	138410	67.343	59.00
no_maskblend	plots-lines	4	50	159726	70.500	61.81
no_maskblend	plots-lines	4	65	178212	72.679	60.29
no_maskblend	plots-lines	4	75	192700	73.748	64.85
no_maskblend	plots-lines	4	85	244532	75.772	65.47
no_maskblend	plots-lines	4	90	288076	76.611	72.06
no_maskblend	plots-lines	6	10	88362	55.787	170.28
no_maskblend	plots-lines	6	25	117598	64.257	186.57
no_maskblend	plots-lines	6	35	133542	67.457	185.81
no_maskblend	plots-lines	6	50	154414	70.699	193.50
no_maskblend	plots-lines	6	65	173172	72.638	208.46
no_maskblend	plots-lines	6	75	187334	73.701	211.78
no_maskblend	plots-lines	6	85	240406	76.055	214.85
no_maskblend	plots-lines	6	90	282940	76.552	220.91
no_maskblend	plots-polygons	4	10	15554	57.854	37.67
no_maskblend	plots-polygons	4	25	18988	66.071	30.54
no_maskblend	plots-polygons	4	35	21748	68.195	30.96
no_maskblend	plots-polygons	4	50	25806	72.562	31.23
no_maskblend	plots-polygons	4	65	28910	74.170	31.33
no_maskblend	plots-polygons	4	75	31502	74.850	33.17
no_maskblend	plots-polygons	4	85	41424	77.033	33.81
no_maskblend	plots-polygons	4	90	49518	77.487	33.18
no_maskblend	plots-polygons	6	10	14568	58.501	65.19
no_maskblend	plots-polygons	6	25	18018	66.427	55.57
no_maskblend	plots-polygons	6	35	20806	69.637	59.25
no_maskblend	plots-polygons	6	50	24788	72.347	61.59
no_maskblend	plots-polygons	6	65	27954	74.036	60.73
no_maskblend	plots-polygons	6	75	30454	75.344	60.74
no_maskblend	plots-polygons	6	85	40304	76.814	62.35
no_maskblend	plots-polygons	6	90	48686	77.838	67.26
no_maskblend	plots-random-charts	4	10	15816	53.951	37.33
no_maskblend	plots-random-charts	4	25	21746	65.498	34.46
no_maskblend	plots-random-charts	4	35	25102	70.645	35.05
no_maskblend	plots-random-charts	4	50	30584	76.173	35.44
no_maskblend	plots-random-charts	4	65	34126	78.386	35.82
no_maskblend	plots-random-charts	4	75	37636	80.339	36.42
no_maskblend	plots-random-charts	4	85	49384	83.240	36.78
no_maskblend	plots-random-charts	4	90	58910	84.879	36.73
no_maskblend	plots-random-charts	6	10	15010	53.717	67.89
no_maskblend	plots-random-charts	6	25	19840	64.376	63.57
no_maskblend	plots-random-charts	6	35	23292	70.470	66.73
no_maskblend	plots-random-charts	6	50	28594	75.359	71.29
no_maskblend	plots-random-charts	6	65	32686	78.093	72.33
no_maskblend	plots-random-charts	6	75	36168	80.245	73.58
no_maskblend	plots-random-charts	6	85	48594	83.035	75.31
no_maskblend	plots-random-charts	6	90	58536	84.890	79.49
no_maskblend	plots-real-charts	4	10	6198	61.864	34.67
no_maskblend	plots-real-charts	4	25	7360	75.990	31.12
no_maskblend	plots-real-charts	4	35	8006	78.155	31.06
no_maskblend	plots-real-charts	4	50	8644	82.292	31.21
no_maskblend	plots-real-charts	4	65	9108	84.651	30.78
no_maskblend	plots-real-charts	4	75	9988	86.757	31.56
no_maskblend	plots-real-charts	4	85	11346	88.915	31.15
no_maskblend	plots-real-charts	4	90	12680	90.558	32.60
no_maskblend	plots-real-charts	6	10	6158	58.835	58.11
no_maskblend	plots-real-charts	6	25	7208	75.580	51.46
no_maskblend	plots-real-charts	6	35	7868	78.346	52.59
no_maskblend	plots-real-charts	6	50	8528	81.095	55.55
no_maskblend	plots-real-charts	6	65	8934	84.370	53.26
no_maskblend	plots-real-charts	6	75	9578	85.403	55.56
no_maskblend	plots-real-charts	6	85	11172	88.836	57.02
no_maskblend	plots-real-charts	6	90	12534	90.598	60.76
