input_path,input_bytes,width,height,source_q,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,result_kind,error
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,70.0,remux,33986,1.0,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,70.0,reencode,16228,0.47749072,82.26359,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,70.0,vp8l,35042,1.0310717,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,75.0,remux,33986,1.0,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,75.0,reencode,16716,0.49184957,83.533356,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,75.0,vp8l,35042,1.0310717,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,80.0,remux,33986,1.0,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,80.0,reencode,17090,0.5028541,83.48098,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,80.0,vp8l,35042,1.0310717,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,85.0,remux,33986,1.0,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,85.0,reencode,18900,0.55611134,86.477486,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,85.0,vp8l,35042,1.0310717,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,90.0,remux,33986,1.0,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,90.0,reencode,21010,0.6181957,88.47825,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,90.0,vp8l,35042,1.0310717,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,95.0,remux,33986,1.0,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,95.0,reencode,25182,0.74095213,89.60508,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,95.0,vp8l,35042,1.0310717,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,50.0,remux,18718,1.0,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,50.0,reencode,13500,0.7212309,74.43965,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,50.0,vp8l,35252,1.8833208,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,55.0,remux,18718,1.0,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,55.0,reencode,14102,0.75339246,77.543724,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,55.0,vp8l,35252,1.8833208,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,60.0,remux,18718,1.0,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,60.0,reencode,14560,0.7778609,79.19351,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,60.0,vp8l,35252,1.8833208,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,65.0,remux,18718,1.0,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,65.0,reencode,14962,0.7993375,82.75735,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,65.0,vp8l,35252,1.8833208,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,70.0,remux,18718,1.0,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,70.0,reencode,15422,0.8239128,83.88754,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,70.0,vp8l,35252,1.8833208,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,75.0,remux,18718,1.0,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,75.0,reencode,15834,0.8459237,85.47119,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,75.0,vp8l,35252,1.8833208,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,80.0,remux,18718,1.0,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,80.0,reencode,16168,0.8637675,86.8154,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,80.0,vp8l,35252,1.8833208,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,85.0,remux,18718,1.0,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,85.0,reencode,17810,0.9514905,88.97161,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,85.0,vp8l,35252,1.8833208,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,90.0,remux,18718,1.0,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,90.0,reencode,19680,1.0513943,91.95383,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,90.0,vp8l,35252,1.8833208,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,95.0,remux,18718,1.0,100.0,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,95.0,reencode,23198,1.2393419,93.08009,ok,
dev/test_corpus/4_webp_a.webp,18718,421,163,51.623817,Libwebp,LossyVp8,true,95.0,vp8l,35252,1.8833208,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,50.0,remux,30320,1.0,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,50.0,reencode,17190,0.5669525,42.95076,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,50.0,vp8l,197872,6.526121,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,55.0,remux,30320,1.0,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,55.0,reencode,19658,0.6483509,49.54325,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,55.0,vp8l,197872,6.526121,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,60.0,remux,30320,1.0,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,60.0,reencode,22038,0.726847,56.048615,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,60.0,vp8l,197872,6.526121,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,65.0,remux,30320,1.0,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,65.0,reencode,23684,0.78113455,60.51711,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,65.0,vp8l,197872,6.526121,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,70.0,remux,30320,1.0,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,70.0,reencode,24898,0.82117414,63.93544,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,70.0,vp8l,197872,6.526121,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,75.0,remux,30320,1.0,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,75.0,reencode,26646,0.87882584,64.08006,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,75.0,vp8l,197872,6.526121,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,80.0,remux,30320,1.0,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,80.0,reencode,28176,0.9292876,68.29293,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,80.0,vp8l,197872,6.526121,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,85.0,remux,30320,1.0,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,85.0,reencode,32272,1.0643799,76.13909,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,85.0,vp8l,197872,6.526121,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,90.0,remux,30320,1.0,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,90.0,reencode,39168,1.2918205,85.59197,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,90.0,vp8l,197872,6.526121,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,95.0,remux,30320,1.0,100.0,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,95.0,reencode,51288,1.6915567,89.942345,ok,
dev/test_corpus/1.webp,30320,550,368,1.0,Libwebp,LossyVp8,false,95.0,vp8l,197872,6.526121,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,50.0,remux,81836,1.0,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,50.0,reencode,9212,0.1125666,60.09986,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,50.0,vp8l,85256,1.0417908,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,55.0,remux,81836,1.0,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,55.0,reencode,9812,0.119898334,63.957424,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,55.0,vp8l,85256,1.0417908,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,60.0,remux,81836,1.0,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,60.0,reencode,10464,0.1278655,65.02731,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,60.0,vp8l,85256,1.0417908,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,65.0,remux,81836,1.0,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,65.0,reencode,10990,0.13429298,66.775696,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,65.0,vp8l,85256,1.0417908,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,70.0,remux,81836,1.0,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,70.0,reencode,11500,0.14052495,70.8538,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,70.0,vp8l,85256,1.0417908,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,75.0,remux,81836,1.0,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,75.0,reencode,12164,0.14863874,73.46996,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,75.0,vp8l,85256,1.0417908,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,80.0,remux,81836,1.0,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,80.0,reencode,12788,0.15626375,76.21872,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,80.0,vp8l,85256,1.0417908,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,85.0,remux,81836,1.0,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,85.0,reencode,15446,0.18874334,80.238235,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,85.0,vp8l,85256,1.0417908,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,90.0,remux,81836,1.0,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,90.0,reencode,19152,0.23402904,85.52831,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,90.0,vp8l,85256,1.0417908,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,95.0,remux,81836,1.0,100.0,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,95.0,reencode,29150,0.35620022,87.72953,ok,
dev/test_corpus/1_webp_ll.webp,81836,400,301,100.0,Libwebp,LosslessVp8L,true,95.0,vp8l,85256,1.0417908,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,50.0,remux,14082,1.0,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,50.0,reencode,8806,0.6253373,72.7447,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,50.0,vp8l,42456,3.0149126,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,55.0,remux,14082,1.0,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,55.0,reencode,9248,0.6567249,76.41291,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,55.0,vp8l,42456,3.0149126,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,60.0,remux,14082,1.0,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,60.0,reencode,9668,0.6865502,78.498955,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,60.0,vp8l,42456,3.0149126,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,65.0,remux,14082,1.0,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,65.0,reencode,10038,0.7128249,80.14126,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,65.0,vp8l,42456,3.0149126,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,70.0,remux,14082,1.0,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,70.0,reencode,10330,0.73356056,81.84366,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,70.0,vp8l,42456,3.0149126,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,75.0,remux,14082,1.0,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,75.0,reencode,10686,0.7588411,83.42429,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,75.0,vp8l,42456,3.0149126,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,80.0,remux,14082,1.0,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,80.0,reencode,11016,0.78227526,85.83201,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,80.0,vp8l,42456,3.0149126,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,85.0,remux,14082,1.0,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,85.0,reencode,12736,0.904417,87.8228,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,85.0,vp8l,42456,3.0149126,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,90.0,remux,14082,1.0,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,90.0,reencode,14232,1.010652,90.3536,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,90.0,vp8l,42456,3.0149126,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,95.0,remux,14082,1.0,100.0,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,95.0,reencode,17268,1.2262462,92.17043,ok,
dev/test_corpus/2_webp_a.webp,14082,386,395,24.05622,Libwebp,LossyVp8,true,95.0,vp8l,42456,3.0149126,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,50.0,remux,18134,1.0,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,50.0,reencode,8454,0.4661961,59.60771,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,50.0,vp8l,76302,4.2076764,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,55.0,remux,18134,1.0,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,55.0,reencode,8938,0.4928863,63.98124,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,55.0,vp8l,76302,4.2076764,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,60.0,remux,18134,1.0,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,60.0,reencode,9430,0.5200176,66.08128,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,60.0,vp8l,76302,4.2076764,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,65.0,remux,18134,1.0,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,65.0,reencode,9906,0.5462667,69.31923,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,65.0,vp8l,76302,4.2076764,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,70.0,remux,18134,1.0,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,70.0,reencode,10424,0.5748318,72.87179,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,70.0,vp8l,76302,4.2076764,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,75.0,remux,18134,1.0,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,75.0,reencode,10870,0.5994265,74.82904,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,75.0,vp8l,76302,4.2076764,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,80.0,remux,18134,1.0,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,80.0,reencode,11420,0.6297563,77.55731,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,80.0,vp8l,76302,4.2076764,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,85.0,remux,18134,1.0,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,85.0,reencode,13770,0.7593471,81.22404,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,85.0,vp8l,76302,4.2076764,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,90.0,remux,18134,1.0,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,90.0,reencode,17308,0.9544502,86.51563,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,90.0,vp8l,76302,4.2076764,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,95.0,remux,18134,1.0,100.0,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,95.0,reencode,22816,1.2581891,91.26632,ok,
dev/test_corpus/1_webp_a.webp,18134,400,301,100.0,Libwebp,LossyVp8,true,95.0,vp8l,76302,4.2076764,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,50.0,remux,58728,1.0,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,50.0,reencode,44464,0.75711757,74.70278,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,50.0,vp8l,140886,2.398958,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,55.0,remux,58728,1.0,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,55.0,reencode,46102,0.78500885,77.88945,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,55.0,vp8l,140886,2.398958,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,60.0,remux,58728,1.0,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,60.0,reencode,47648,0.8113336,79.908676,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,60.0,vp8l,140886,2.398958,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,65.0,remux,58728,1.0,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,65.0,reencode,48756,0.83020025,81.78962,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,65.0,vp8l,140886,2.398958,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,70.0,remux,58728,1.0,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,70.0,reencode,50134,0.85366434,83.092125,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,70.0,vp8l,140886,2.398958,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,75.0,remux,58728,1.0,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,75.0,reencode,51510,0.8770944,83.700356,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,75.0,vp8l,140886,2.398958,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,80.0,remux,58728,1.0,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,80.0,reencode,52632,0.8961994,84.53625,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,80.0,vp8l,140886,2.398958,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,85.0,remux,58728,1.0,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,85.0,reencode,57024,0.9709849,85.61327,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,85.0,vp8l,140886,2.398958,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,90.0,remux,58728,1.0,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,90.0,reencode,62034,1.0562934,87.41838,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,90.0,vp8l,140886,2.398958,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,95.0,remux,58728,1.0,100.0,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,95.0,reencode,70562,1.2015053,88.35548,ok,
dev/test_corpus/5_webp_a.webp,58728,300,300,2.18155,Libwebp,LossyVp8,true,95.0,vp8l,140886,2.398958,100.0,ok,
