input_path,input_bytes,width,height,source_q,source_quantizer_index,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,measured_zensim_a_vs_reference,result_kind,error
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q30,8936,386,395,66.83367,30,Libwebp,LossyVp8,true,95.0,vp8l,54072,6.0510297,100.0,71.40112,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,50.0,remux,9316,1.0,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,50.0,reencode,8792,0.9437527,77.26808,64.08449,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,50.0,deblock,8792,0.9437527,77.26808,64.08449,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,50.0,vp8l,55016,5.905539,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,55.0,remux,9316,1.0,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,55.0,reencode,9096,0.9763847,80.4972,65.119736,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,55.0,deblock,9096,0.9763847,80.4972,65.119736,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,55.0,vp8l,55016,5.905539,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,60.0,remux,9316,1.0,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,60.0,reencode,9344,1.0030056,80.80974,64.97235,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,60.0,deblock,9344,1.0030056,80.80974,64.97235,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,60.0,vp8l,55016,5.905539,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,65.0,remux,9316,1.0,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,65.0,reencode,9542,1.0242593,82.031,65.98705,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,65.0,deblock,9542,1.0242593,82.031,65.98705,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,65.0,vp8l,55016,5.905539,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,70.0,remux,9316,1.0,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,70.0,reencode,9840,1.0562474,83.54123,67.22873,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,70.0,deblock,9840,1.0562474,83.54123,67.22873,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,70.0,vp8l,55016,5.905539,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,75.0,remux,9316,1.0,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,75.0,reencode,10060,1.0798626,84.79801,67.46888,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,75.0,deblock,10060,1.0798626,84.79801,67.46888,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,75.0,vp8l,55016,5.905539,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,80.0,remux,9316,1.0,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,80.0,reencode,10412,1.117647,85.38098,68.67475,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,80.0,deblock,10412,1.117647,85.38098,68.67475,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,80.0,vp8l,55016,5.905539,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,85.0,remux,9316,1.0,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,85.0,reencode,11356,1.218978,87.16337,71.174965,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,85.0,deblock,11356,1.218978,87.16337,71.174965,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,85.0,vp8l,55016,5.905539,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,90.0,remux,9316,1.0,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,90.0,reencode,12838,1.3780593,89.406654,71.57725,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,90.0,deblock,12838,1.3780593,89.406654,71.57725,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,90.0,vp8l,55016,5.905539,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,95.0,remux,9316,1.0,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,95.0,reencode,17320,1.859167,91.6904,72.73098,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,95.0,deblock,17320,1.859167,91.6904,72.73098,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q35,9316,386,395,21.052898,61,Libwebp,LossyVp8,true,95.0,vp8l,55016,5.905539,100.0,74.519905,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,50.0,remux,9540,1.0,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,50.0,reencode,8824,0.92494756,75.91232,64.34808,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,50.0,deblock,8824,0.92494756,75.91232,64.34808,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,50.0,vp8l,51252,5.372327,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,55.0,remux,9540,1.0,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,55.0,reencode,9194,0.96373165,80.39571,67.666084,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,55.0,deblock,9194,0.96373165,80.39571,67.666084,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,55.0,vp8l,51252,5.372327,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,60.0,remux,9540,1.0,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,60.0,reencode,9398,0.9851153,82.57077,68.59083,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,60.0,deblock,9398,0.9851153,82.57077,68.59083,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,60.0,vp8l,51252,5.372327,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,65.0,remux,9540,1.0,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,65.0,reencode,9582,1.0044025,83.157135,69.75119,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,65.0,deblock,9582,1.0044025,83.157135,69.75119,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,65.0,vp8l,51252,5.372327,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,70.0,remux,9540,1.0,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,70.0,reencode,9786,1.0257862,82.999695,70.62004,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,70.0,deblock,9786,1.0257862,82.999695,70.62004,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,70.0,vp8l,51252,5.372327,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,75.0,remux,9540,1.0,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,75.0,reencode,10060,1.0545074,84.94597,70.91017,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,75.0,deblock,10060,1.0545074,84.94597,70.91017,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,75.0,vp8l,51252,5.372327,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,80.0,remux,9540,1.0,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,80.0,reencode,10392,1.0893081,86.01748,71.60609,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,80.0,deblock,10392,1.0893081,86.01748,71.60609,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,80.0,vp8l,51252,5.372327,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,85.0,remux,9540,1.0,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,85.0,reencode,11170,1.1708596,87.14356,72.941444,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,85.0,deblock,11170,1.1708596,87.14356,72.941444,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,85.0,vp8l,51252,5.372327,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,90.0,remux,9540,1.0,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,90.0,reencode,12530,1.3134172,89.6355,75.21218,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,90.0,deblock,12530,1.3134172,89.6355,75.21218,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,90.0,vp8l,51252,5.372327,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,95.0,remux,9540,1.0,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,95.0,reencode,16346,1.7134172,91.68781,76.04015,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,95.0,deblock,16346,1.7134172,91.68781,76.04015,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q40,9540,386,395,71.053535,28,Libwebp,LossyVp8,true,95.0,vp8l,51252,5.372327,100.0,77.123985,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,50.0,remux,9804,1.0,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,50.0,reencode,8906,0.9084047,75.52777,64.1821,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,50.0,deblock,8906,0.9084047,75.52777,64.1821,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,50.0,vp8l,49812,5.0807834,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,55.0,remux,9804,1.0,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,55.0,reencode,9284,0.94696045,79.20536,69.05626,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,55.0,deblock,9284,0.94696045,79.20536,69.05626,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,55.0,vp8l,49812,5.0807834,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,60.0,remux,9804,1.0,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,60.0,reencode,9606,0.97980416,84.09686,71.9005,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,60.0,deblock,9606,0.97980416,84.09686,71.9005,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,60.0,vp8l,49812,5.0807834,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,65.0,remux,9804,1.0,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,65.0,reencode,9784,0.99796003,84.33947,71.1323,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,65.0,deblock,9784,0.99796003,84.33947,71.1323,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,65.0,vp8l,49812,5.0807834,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,70.0,remux,9804,1.0,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,70.0,reencode,9940,1.0138719,85.20438,71.594635,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,70.0,deblock,9940,1.0138719,85.20438,71.594635,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,70.0,vp8l,49812,5.0807834,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,75.0,remux,9804,1.0,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,75.0,reencode,10238,1.0442677,85.72284,71.83309,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,75.0,deblock,10238,1.0442677,85.72284,71.83309,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,75.0,vp8l,49812,5.0807834,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,80.0,remux,9804,1.0,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,80.0,reencode,10512,1.0722154,86.2559,73.15626,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,80.0,deblock,10512,1.0722154,86.2559,73.15626,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,80.0,vp8l,49812,5.0807834,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,85.0,remux,9804,1.0,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,85.0,reencode,11146,1.1368829,87.23225,74.306854,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,85.0,deblock,11146,1.1368829,87.23225,74.306854,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,85.0,vp8l,49812,5.0807834,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,90.0,remux,9804,1.0,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,90.0,reencode,12396,1.2643819,89.703606,76.30735,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,90.0,deblock,12396,1.2643819,89.703606,76.30735,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,90.0,vp8l,49812,5.0807834,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,95.0,remux,9804,1.0,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,95.0,reencode,15968,1.628723,91.81447,77.09449,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,95.0,deblock,15968,1.628723,91.81447,77.09449,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q45,9804,386,395,22.024422,60,Libwebp,LossyVp8,true,95.0,vp8l,49812,5.0807834,100.0,78.25614,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,50.0,remux,10046,1.0,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,50.0,reencode,8868,0.8827394,73.79186,64.17971,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,50.0,deblock,8868,0.8827394,73.79186,64.17971,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,50.0,vp8l,50664,5.0432014,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,55.0,remux,10046,1.0,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,55.0,reencode,9350,0.9307187,78.26101,68.358574,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,55.0,deblock,9350,0.9307187,78.26101,68.358574,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,55.0,vp8l,50664,5.0432014,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,60.0,remux,10046,1.0,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,60.0,reencode,9648,0.9603822,82.436325,71.12417,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,60.0,deblock,9648,0.9603822,82.436325,71.12417,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,60.0,vp8l,50664,5.0432014,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,65.0,remux,10046,1.0,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,65.0,reencode,9834,0.9788971,84.05632,72.54554,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,65.0,deblock,9834,0.9788971,84.05632,72.54554,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,65.0,vp8l,50664,5.0432014,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,70.0,remux,10046,1.0,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,70.0,reencode,10046,1.0,85.42223,72.73217,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,70.0,deblock,10046,1.0,85.42223,72.73217,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,70.0,vp8l,50664,5.0432014,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,75.0,remux,10046,1.0,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,75.0,reencode,10280,1.0232929,84.834656,72.199486,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,75.0,deblock,10280,1.0232929,84.834656,72.199486,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,75.0,vp8l,50664,5.0432014,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,80.0,remux,10046,1.0,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,80.0,reencode,10632,1.0583317,85.25187,72.49668,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,80.0,deblock,10632,1.0583317,85.25187,72.49668,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,80.0,vp8l,50664,5.0432014,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,85.0,remux,10046,1.0,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,85.0,reencode,11418,1.1365718,87.34909,75.9695,ok,
